frame,x,y,z,mass,particle,duration,event_label,is_ghost,true_particle_id,parent_ids,predicted_class,predicted_label,confidence,prob_Non_event,prob_Merge,prob_Split,prob_Post merge,prob_Post split,correct_prediction
1.0,66.93234939759719,92.87100862900726,18.848983147481785,215769.40880804817,20.0,13.0,0,False,20.0,,0,Non-event,0.98585355,0.98585355,0.0008429022,0.00075280713,0.010272706,0.0022781172,1
1.0,45.09214827115703,87.77961781474289,31.29093558726595,178029.0427721449,21.0,16.0,0,False,21.0,,0,Non-event,0.9699018,0.9699018,0.0007668374,0.0011641779,0.02620276,0.0019644285,1
1.0,12.924818292906917,23.109742295190124,4.185241528675317,171271.2014458511,22.0,34.0,0,False,22.0,,0,Non-event,0.98771125,0.98771125,0.0009241848,0.00069700356,0.007924524,0.0027429974,1
1.0,88.6356407068909,18.86954664961777,34.36320963312527,255355.28146093595,23.0,7.0,0,False,23.0,,0,Non-event,0.9867669,0.9867669,0.0008805968,0.00073123537,0.009187776,0.0024336223,1
1.0,38.33187977985684,40.49276142991993,13.379144309060292,180504.78355708785,24.0,7.0,0,False,24.0,,0,Non-event,0.9869508,0.9869508,0.00087727106,0.0007215897,0.008999076,0.0024513435,1
2.0,47.50290794995649,87.83825199549302,38.56010489271617,196496.43032757772,0.0,21.0,0,False,0.0,,0,Non-event,0.98411405,0.98411405,0.0010619899,0.00094431924,0.011167804,0.0027118593,1
2.0,60.84897762216192,10.2628618893554,9.933303129125022,292077.70417908474,1.0,18.0,0,False,1.0,,0,Non-event,0.9852691,0.9852691,0.0008649766,0.00079139834,0.010765234,0.0023092597,1
2.0,19.31914771986189,40.17736770666646,8.247025149665498,51479.72697224016,2.0,49.0,0,False,2.0,,0,Non-event,0.98410624,0.98410624,0.0014707878,0.0004871309,0.0026735591,0.011262284,1
2.0,87.60982025336207,38.78393316812364,1.7531520747135871,121958.28703477314,3.0,15.0,0,False,3.0,,0,Non-event,0.9758445,0.9758445,0.0020032588,0.000580485,0.0026934717,0.018878328,1
2.0,50.54389732355252,80.03507658656902,8.24085796808905,142126.92391744588,4.0,25.0,0,False,4.0,,0,Non-event,0.9843503,0.9843503,0.0014982248,0.0005428586,0.0031576594,0.010450999,1
2.0,52.3125214758862,56.61887545177508,1.8212926014645645,267391.7587707446,5.0,12.0,0,False,5.0,,0,Non-event,0.97668433,0.97668433,0.0008235608,0.0011127432,0.019316526,0.0020628998,1
2.0,70.04156419955875,67.06933748930881,17.162081603209458,130145.66979514448,6.0,178.0,0,False,6.0,,0,Non-event,0.9799978,0.9799978,0.0022701786,0.0006316468,0.003239623,0.013860665,1
2.0,59.97704250657433,12.768860922224787,20.647935504799552,186508.92443361555,7.0,6.0,0,False,7.0,,0,Non-event,0.98752403,0.98752403,0.00084051327,0.000681617,0.008525456,0.0024283938,1
2.0,26.762096544671596,14.038771437042316,21.041910769353528,132862.456331852,8.0,11.0,0,False,8.0,,0,Non-event,0.98625165,0.98625165,0.0013679748,0.0005344401,0.0033889469,0.008457006,1
2.0,42.30635045920392,89.41863476340019,25.998551197472185,112308.33606563648,9.0,25.0,0,False,9.0,,0,Non-event,0.88628775,0.88628775,0.015823204,0.0018305461,0.0052497988,0.09080876,1
2.0,66.15745715446741,74.05086806053065,36.97598606900257,150132.25530629515,10.0,84.0,0,False,10.0,,0,Non-event,0.9887468,0.9887468,0.0009448215,0.0006252931,0.0064021493,0.003280953,1
2.0,54.90508008675074,55.29214374339184,16.869157881023906,138076.29186010562,11.0,28.0,0,False,11.0,,0,Non-event,0.97851497,0.97851497,0.0019363464,0.0006869074,0.003333809,0.015527905,1
2.0,43.084993312232754,18.71628939237339,19.895431862364564,169300.85836965468,12.0,7.0,0,False,12.0,,0,Non-event,0.9870728,0.9870728,0.0009056036,0.000725684,0.00874732,0.0025486043,1
2.0,63.65408873957601,43.0940933970442,26.792284465550587,169350.70728224987,13.0,12.0,0,False,13.0,,0,Non-event,0.98852706,0.98852706,0.00096836156,0.0006462498,0.0065873084,0.003271024,1
2.0,89.36240578096354,28.871947634998545,0.3417621381637872,71660.62513945757,14.0,14.0,0,False,14.0,,0,Non-event,0.9797219,0.9797219,0.0017194931,0.0005205127,0.0025700824,0.015468092,1
2.0,62.096099860482,34.21288381167283,28.306064561207247,241773.54489067348,15.0,6.0,0,False,15.0,,0,Non-event,0.9834939,0.9834939,0.00089522044,0.000881919,0.012408565,0.002320427,1
2.0,92.96349422187996,46.50035699797701,15.948174641466984,282601.1674848979,16.0,41.0,0,False,16.0,,0,Non-event,0.98162097,0.98162097,0.00096499507,0.0009991494,0.01401622,0.0023986415,1
2.0,78.63782083181135,85.54495451551111,10.16254755827842,210280.33579857805,17.0,51.0,0,False,17.0,,0,Non-event,0.9871115,0.9871115,0.0009897598,0.0007478641,0.0083340965,0.0028168648,1
2.0,2.672941376294094,31.83775425933313,0.5576006629171797,198911.26178343777,18.0,9.0,0,False,18.0,,0,Non-event,0.9848274,0.9848274,0.00084033783,0.00080070744,0.011296185,0.0022354247,1
2.0,37.17720607438033,63.16889225211457,41.99342130158638,126442.38070729644,19.0,3.0,2,False,19.0,,2,Split,0.9758779,0.00872972,0.0011231604,0.9758779,0.003966168,0.010303073,1
2.0,73.07076309909816,93.43282562595525,9.67569592681378,207374.89963385643,20.0,13.0,0,False,20.0,,0,Non-event,0.9873825,0.9873825,0.000914734,0.00071267347,0.008361909,0.002628129,1
2.0,53.91125520095703,95.89586315644765,23.07330513063024,171458.65272585966,21.0,16.0,0,False,21.0,,0,Non-event,0.98332983,0.98332983,0.0009869653,0.0009422247,0.012219242,0.00252172,1
2.0,15.981411563740268,17.80879246608872,9.451853626714287,152053.63963047753,22.0,34.0,0,False,22.0,,0,Non-event,0.98793006,0.98793006,0.0009362391,0.00068682776,0.0075938604,0.0028530336,1
2.0,90.63476899401292,26.48218478045532,31.59811311324393,224331.62151501197,23.0,7.0,0,False,23.0,,0,Non-event,0.98650116,0.98650116,0.00090434577,0.00075167336,0.009372957,0.0024698705,1
2.0,40.74856942585128,24.378752687897343,1.402650539381014,152221.7601933393,24.0,7.0,0,False,24.0,,0,Non-event,0.98811984,0.98811984,0.0009576615,0.0006781016,0.007231042,0.0030132977,1
3.0,46.62211181405581,76.55231212081588,46.32315817245812,159697.0931964115,0.0,21.0,0,False,0.0,,0,Non-event,0.98752415,0.98752415,0.0012285642,0.0007196806,0.0061376938,0.0043899985,1
3.0,65.74275255993054,9.938367335854965,4.081670012900843,279017.1166087417,1.0,18.0,0,False,1.0,,0,Non-event,0.9865415,0.9865415,0.00091506605,0.0007539909,0.009289645,0.0024997757,1
3.0,17.890671106248494,53.707448472495,3.3195777287837243,44556.298096260645,2.0,49.0,0,False,2.0,,0,Non-event,0.98370993,0.98370993,0.0014869173,0.0004888855,0.0026481317,0.011666107,1
3.0,96.34665861611111,37.60378172829206,1.727051669588333,117704.53494210336,3.0,15.0,0,False,3.0,,0,Non-event,0.977285,0.977285,0.0019262932,0.00057396764,0.0027388358,0.017475769,1
3.0,45.76961703479226,86.11605707713927,14.945892275942631,129847.58504140087,4.0,25.0,0,False,4.0,,0,Non-event,0.9811927,0.9811927,0.0017382735,0.0005569139,0.0028836543,0.013628457,1
3.0,34.741992562644874,67.07946054747761,3.675528126443357,288754.1101024713,5.0,12.0,0,False,5.0,,0,Non-event,0.97967404,0.97967404,0.0014221714,0.002665994,0.012551324,0.0036864474,1
3.0,67.45589315736962,66.71129318683934,12.61501367587366,100270.43030817003,6.0,178.0,0,False,6.0,,0,Non-event,0.7882546,0.7882546,0.006940922,0.0016913555,0.0029374608,0.20017569,1
3.0,61.32594566112509,16.978292658594217,29.230687175616715,197154.24613255452,7.0,6.0,0,False,7.0,,0,Non-event,0.9871492,0.9871492,0.0013819558,0.0007719487,0.0070311436,0.0036658242,1
3.0,34.273250908470615,26.950868329545983,29.32898954233332,126251.01260115704,8.0,11.0,0,False,8.0,,0,Non-event,0.98429525,0.98429525,0.0015141484,0.000539653,0.003094335,0.010556572,1
3.0,40.38811006036451,87.01616008399188,23.67423180355457,108166.77776694356,9.0,25.0,0,False,9.0,,0,Non-event,0.95041066,0.95041066,0.015764661,0.0015350425,0.0061700363,0.026119605,1
3.0,60.26607672958947,67.65871549912266,39.477811587960055,138940.05816948728,10.0,84.0,0,False,10.0,,0,Non-event,0.98834115,0.98834115,0.0011885206,0.0005857076,0.004612174,0.005272402,1
3.0,49.73712038679969,53.32217605987161,29.204002388231142,200259.23315957148,11.0,28.0,0,False,11.0,,0,Non-event,0.98879564,0.98879564,0.0009680088,0.00062209566,0.006185601,0.0034286294,1
3.0,48.51483752303268,26.438998682698895,23.425874150847395,183673.0161039551,12.0,7.0,0,False,12.0,,0,Non-event,0.9875471,0.9875471,0.0008687969,0.0006898178,0.008374344,0.002519949,1
3.0,64.44116541021891,36.887790165713184,36.47321164866584,148770.91184182809,13.0,12.0,0,False,13.0,,0,Non-event,0.9864543,0.9864543,0.0014031664,0.00054596405,0.00350298,0.008093524,1
3.0,87.66703971663662,30.592563464957465,8.692224393395241,70494.86499698591,14.0,14.0,0,False,14.0,,0,Non-event,0.9807959,0.9807959,0.001657407,0.00051008153,0.0025761225,0.014460456,1
3.0,65.42856978196784,27.65184785201676,29.099761881989565,274551.49249509413,15.0,6.0,0,False,15.0,,0,Non-event,0.9858174,0.9858174,0.0007852241,0.0007320444,0.010519537,0.0021457602,1
3.0,97.17462269985457,57.09164259320429,21.88841382410495,314464.519785494,16.0,41.0,0,False,16.0,,0,Non-event,0.97712237,0.97712237,0.0008854481,0.0011293497,0.018686773,0.0021760832,1
3.0,74.01413990862281,80.75914944932967,18.16191234016321,243925.4215932034,17.0,51.0,0,False,17.0,,0,Non-event,0.98676234,0.98676234,0.0011199117,0.0008093699,0.0076154503,0.003692767,1
3.0,8.146298313151524,29.419698529011995,5.591503064749316,174609.74291956404,18.0,9.0,0,False,18.0,,0,Non-event,0.9865204,0.9865204,0.0008984987,0.0007487189,0.009375255,0.0024570536,1
3.0,74.655895232827,84.55574465214643,0.6974050996490724,222306.9141298237,20.0,13.0,0,False,20.0,,0,Non-event,0.9887039,0.9887039,0.0010374702,0.0006250762,0.0058199028,0.0038137403,1
3.0,49.19149864123123,92.26561114683264,21.484789408333388,177144.12015617712,21.0,16.0,0,False,21.0,,0,Non-event,0.98462707,0.98462707,0.00097094575,0.00095676444,0.01089239,0.0025527983,1
3.0,15.064193379234492,11.034541402313533,15.042023463134177,174009.53392169543,22.0,34.0,0,False,22.0,,0,Non-event,0.987916,0.987916,0.00095223234,0.0006913877,0.0075332057,0.0029071472,1
3.0,89.05285813579634,17.672804624465716,34.48055890162701,247140.46243193184,23.0,7.0,0,False,23.0,,0,Non-event,0.98488206,0.98488206,0.000892742,0.0008222039,0.011045572,0.0023574438,1
3.0,34.081649049902154,29.20688790530174,0.6170733483879374,172318.07369216206,24.0,7.0,0,False,24.0,,0,Non-event,0.98848265,0.98848265,0.0009140331,0.00064599497,0.0069978694,0.0029594107,1
3.0,39.34022413531832,62.9500221427512,43.57547493376391,69263.61487553983,25.0,1.0,4,False,25.0,19,4,Post split,0.93250597,0.011452197,0.055420045,0.00022660401,0.00039533558,0.93250597,1
3.0,33.68984962128578,62.38618202163107,40.62554601403549,76660.57224671595,26.0,1.0,4,False,26.0,19,4,Post split,0.9536784,0.009662148,0.036230497,0.00016922088,0.00025973603,0.9536784,1
4.0,59.92791215630359,75.57090809180103,48.83860672589702,219574.28578097583,0.0,21.0,0,False,0.0,,0,Non-event,0.9855679,0.9855679,0.0008023304,0.0007553768,0.010693331,0.002181095,1
4.0,58.97129576692959,17.766607701235227,0.3621238123418666,242818.63929275065,1.0,18.0,0,False,1.0,,0,Non-event,0.98808205,0.98808205,0.0009811601,0.0006831628,0.0071439994,0.003109645,1
4.0,34.798177091272215,51.95636671960802,26.884322758995765,56109.65994358069,2.0,49.0,0,False,2.0,,0,Non-event,0.9848076,0.9848076,0.0014453228,0.0004894558,0.0027752249,0.0104824025,1
4.0,94.6840169359743,40.41612805777532,1.6708243220975454,120103.60523616054,3.0,15.0,0,False,3.0,,0,Non-event,0.974588,0.974588,0.002079787,0.0006000017,0.0027470237,0.019985288,1
4.0,43.83754797504921,70.07718102607228,7.81526417861695,137548.74731972374,4.0,25.0,0,False,4.0,,4,Post split,0.6503269,0.33844718,0.007936817,0.0018713988,0.0014176505,0.6503269,0
4.0,37.54566175614689,70.44452619015227,1.089113982224285,237937.1615567477,5.0,12.0,0,False,5.0,,0,Non-event,0.9820623,0.9820623,0.001657069,0.0012154818,0.0061685354,0.008896696,1
4.0,68.24016687456285,60.07264160247895,24.77290631117348,137024.38632303325,6.0,178.0,0,False,6.0,,0,Non-event,0.97731334,0.97731334,0.0021812506,0.0006040823,0.0028576127,0.017043719,1
4.0,57.782521828665246,16.3217763423665,22.17392126410096,181596.5633688408,7.0,6.0,0,False,7.0,,0,Non-event,0.5165916,0.5165916,0.40717328,0.0129873315,0.043330066,0.019917719,1
4.0,41.59777569369623,34.61568408734578,31.21611180263981,118618.48427152782,8.0,11.0,0,False,8.0,,0,Non-event,0.9753984,0.9753984,0.0020433727,0.0005960612,0.0027657999,0.019196384,1
4.0,58.69850195600239,99.74437413901272,18.040565664729996,120742.5075112615,9.0,25.0,0,False,9.0,,0,Non-event,0.98163146,0.98163146,0.0016567305,0.00051763246,0.0026761182,0.013518102,1
4.0,59.476982814869565,66.2861745559758,39.69151356618251,140044.82079192885,10.0,84.0,0,False,10.0,,0,Non-event,0.9878252,0.9878252,0.0012584968,0.0006048128,0.004618193,0.0056932573,1
4.0,63.46501152905576,52.8833486137312,24.21064464697007,164815.70932119095,11.0,28.0,0,False,11.0,,0,Non-event,0.98802954,0.98802954,0.0009427245,0.00068182446,0.007435139,0.0029107204,1
4.0,53.53942074358558,24.09975482432924,26.477912890968245,188531.20864829907,12.0,7.0,0,False,12.0,,0,Non-event,0.9884624,0.9884624,0.001013498,0.000664079,0.0065959105,0.003264095,1
4.0,67.67294221166075,31.427743425615823,34.935065875531336,152954.58158395797,13.0,12.0,0,False,13.0,,0,Non-event,0.9852969,0.9852969,0.0014742832,0.0005617929,0.0034252193,0.0092418725,1
4.0,72.35797156292348,9.727660447091765,25.09661402489884,86914.62572197121,14.0,14.0,0,False,14.0,,0,Non-event,0.9780281,0.9780281,0.0018214807,0.0005347983,0.0025538,0.017061772,1
4.0,65.64185883081487,16.89034987039695,20.148184340297725,290387.4850330585,15.0,6.0,0,False,15.0,,0,Non-event,0.7305515,0.7305515,0.19449063,0.011426564,0.043292567,0.020238802,1
4.0,90.01892336061015,68.08467438364157,15.142319176197642,298667.0406273321,16.0,41.0,0,False,16.0,,0,Non-event,0.98033214,0.98033214,0.0009809319,0.0011499205,0.015084526,0.0024524354,1
4.0,72.85264239121409,72.73310062638068,18.257515614906065,254773.1725426236,17.0,51.0,0,False,17.0,,0,Non-event,0.911035,0.911035,0.0038659286,0.043303087,0.031041242,0.010754873,1
4.0,6.507984487416167,31.220927655579317,11.587979083315972,165923.5953373702,18.0,9.0,0,False,18.0,,0,Non-event,0.9874406,0.9874406,0.0009357935,0.0007154513,0.008195801,0.0027122716,1
4.0,84.48954279175105,81.00134336864065,11.735644407423884,259381.98526169136,20.0,13.0,0,False,20.0,,0,Non-event,0.9833229,0.9833229,0.0016725808,0.0010258211,0.0051632267,0.008815521,1
4.0,52.67020607022983,97.91791131936024,24.18350470077744,166263.14988639954,21.0,16.0,0,False,21.0,,0,Non-event,0.9834447,0.9834447,0.00084243674,0.00086277403,0.012645569,0.0022046512,1
4.0,18.617442305412567,7.708375936025006,12.414010718308797,156462.1156497123,22.0,34.0,0,False,22.0,,0,Non-event,0.98750407,0.98750407,0.00093511003,0.0007118876,0.008125373,0.0027235686,1
4.0,83.1910751349182,13.90441509750084,28.467587282793566,272141.7677532101,23.0,7.0,0,False,23.0,,0,Non-event,0.9802121,0.9802121,0.00086575747,0.00097088475,0.015798043,0.0021531938,1
4.0,37.27501961855364,32.616163770846654,7.833592753895668,156834.00608094764,24.0,7.0,0,False,24.0,,0,Non-event,0.9878434,0.9878434,0.0013393131,0.0006996356,0.005804629,0.0043130727,1
4.0,38.70897884204932,63.61712093874164,43.68973249569124,71319.49282301348,25.0,1.0,1,False,25.0,19,1,Merge,0.99312496,0.005493026,0.99312496,0.00027531767,0.0005360824,0.00057056616,1
4.0,35.31991424877496,62.78918450651796,40.43168355174416,82261.24036890804,26.0,1.0,1,False,26.0,19,1,Merge,0.99353987,0.005144685,0.99353987,0.00026990112,0.00053763954,0.00050798425,1
4.0,36.448465335137925,62.91095812159819,41.85989212222091,158498.24560392444,27.0,7.0,3,False,27.0,"19,25,26",3,Post merge,0.9848755,0.013018687,0.0005458794,0.0013868455,0.9848755,0.00017312025,1
5.0,65.6680719645082,67.76221478212756,44.10318976985633,164054.66562279608,0.0,21.0,0,False,0.0,,0,Non-event,0.98857903,0.98857903,0.000991062,0.00062444934,0.006171843,0.0036335927,1
5.0,67.68167281325509,5.759680807766096,8.884475020069779,268586.79252409184,1.0,18.0,0,False,1.0,,0,Non-event,0.9871804,0.9871804,0.0012677177,0.0005640824,0.003982065,0.00700582,1
5.0,30.205083908437604,62.77847739053238,26.57387709039303,46423.200895893824,2.0,49.0,0,False,2.0,,0,Non-event,0.98256737,0.98256737,0.0015625571,0.00048522948,0.0025266106,0.012858143,1
5.0,81.83443155072544,45.24787054411688,2.889381141093593,103404.71073077856,3.0,15.0,0,False,3.0,,0,Non-event,0.96682936,0.96682936,0.0024335706,0.00064026064,0.00264973,0.027447091,1
5.0,36.77705865810687,77.75231172530378,12.425778678032758,153994.13913710334,4.0,25.0,0,False,4.0,,0,Non-event,0.9777429,0.9777429,0.002437118,0.0018656029,0.006518646,0.011435629,1
5.0,40.84582733541863,63.72795788559235,10.166338946003046,216017.7436000754,5.0,12.0,0,False,5.0,,0,Non-event,0.98306656,0.98306656,0.0016327056,0.0017457064,0.007568762,0.0059863273,1
5.0,73.9075067673179,75.31029624613369,20.0361226797708,131187.50958627235,6.0,178.0,0,False,6.0,,4,Post split,0.9748905,0.022297394,0.002585111,0.00016065256,6.630888e-05,0.9748905,0
5.0,58.36502047104671,16.47211469928965,22.547849996301792,171243.1764645373,7.0,6.0,1,False,7.0,,1,Merge,0.90493214,0.04895565,0.90493214,0.0041330806,0.018399449,0.023579633,1
5.0,45.1495628408056,47.294302014389984,42.41100001954686,137841.9052427874,8.0,11.0,0,False,8.0,,0,Non-event,0.98008704,0.98008704,0.002609126,0.0007045369,0.003740039,0.012859285,1
5.0,65.32853729006845,91.1748175736436,16.478259738392456,105538.82049609355,9.0,25.0,0,False,9.0,,0,Non-event,0.9657173,0.9657173,0.0027985012,0.00067857467,0.002767453,0.028038174,1
5.0,58.00725248620432,65.20590687616284,39.88789042691147,161733.07936906244,10.0,84.0,0,False,10.0,,0,Non-event,0.98725826,0.98725826,0.00088438153,0.0007081978,0.008623593,0.002525612,1
5.0,60.1953139452395,40.41774949682725,19.945011968952027,166740.87607211756,11.0,28.0,0,False,11.0,,0,Non-event,0.9880046,0.9880046,0.0009034586,0.0006748985,0.0076728645,0.0027441992,1
5.0,50.783305411720704,31.179259192668404,10.322231977944858,189989.50445484696,12.0,7.0,0,False,12.0,,0,Non-event,0.9223104,0.9223104,0.04067264,0.0034031968,0.015152217,0.018461436,1
5.0,75.96288366396749,43.61036363203387,30.36087304174019,181803.49575184355,13.0,12.0,0,False,13.0,,0,Non-event,0.9871055,0.9871055,0.00089245907,0.00071968295,0.008771651,0.0025107604,1
5.0,63.88089251994575,9.57931821483159,29.98001497255354,79289.64377621163,14.0,14.0,0,False,14.0,,0,Non-event,0.9720997,0.9720997,0.002129059,0.0005869733,0.002571447,0.022612898,1
5.0,65.48065328010114,17.67097666714662,18.68949898342483,248191.5293025271,15.0,6.0,1,False,15.0,,1,Merge,0.9533587,0.02099023,0.9533587,0.0023275304,0.012152489,0.011171001,1
5.0,83.1524848719509,74.73821024905834,14.278616397304717,319794.9483386261,16.0,41.0,0,False,16.0,,0,Non-event,0.98126155,0.98126155,0.000908864,0.0010766689,0.014405767,0.002347133,1
5.0,70.48131400984285,76.51044869893578,20.08236678728599,235881.5731237342,17.0,51.0,0,False,17.0,,0,Non-event,0.95988214,0.95988214,0.0029529887,0.0037622696,0.009247565,0.024155004,1
5.0,0.0450839020091082,32.563974779831604,5.562684298773452,171045.15655973798,18.0,9.0,0,False,18.0,,0,Non-event,0.98721164,0.98721164,0.00089022657,0.0007131056,0.008651527,0.0025334852,1
5.0,80.21501432956536,69.61597989911948,14.450711740618562,226534.2131919941,20.0,13.0,0,False,20.0,,0,Non-event,0.6616215,0.6616215,0.009846217,0.004396803,0.0045535374,0.31958205,1
5.0,45.67238386349652,99.69792771238389,13.136723650611902,180432.21602910664,21.0,16.0,0,False,21.0,,0,Non-event,0.9848141,0.9848141,0.00086201576,0.0008130436,0.0112265255,0.0022843203,1
5.0,8.528669753660573,15.054276592661372,10.139456369476818,214352.71516228764,22.0,34.0,0,False,22.0,,0,Non-event,0.98469573,0.98469573,0.0008193742,0.0007952387,0.011508488,0.0021811777,1
5.0,88.99854143218003,7.072131537089563,22.156695677880137,235374.79164812696,23.0,7.0,0,False,23.0,,0,Non-event,0.94388306,0.94388306,0.0035847495,0.009783267,0.024636753,0.01811217,1
5.0,43.313385488251846,30.83400702204867,10.080839735486384,179243.78377607843,24.0,7.0,0,False,24.0,,0,Non-event,0.9320075,0.9320075,0.033532932,0.0031713524,0.014990798,0.016297432,1
5.0,55.36872049529249,74.48306437125628,30.790078343152302,131565.52893509428,27.0,7.0,0,False,27.0,"19,25,26",1,Merge,0.80738324,0.07311416,0.80738324,0.018193135,0.042466126,0.058843315,0
6.0,60.91161957263559,76.29059369560987,45.19823376201419,177278.64377091694,0.0,21.0,0,False,0.0,,0,Non-event,0.9887981,0.9887981,0.0010608411,0.00059820066,0.005318076,0.0042248503,1
6.0,70.77478022985044,16.869325783697498,7.067780798948245,234541.54459402047,1.0,18.0,0,False,1.0,,0,Non-event,0.9709391,0.9709391,0.0029255564,0.00073712267,0.0031053873,0.02229278,1
6.0,47.858975786338405,70.01030261772057,26.203981390959225,48657.47523960829,2.0,49.0,0,False,2.0,,4,Post split,0.6940255,0.27957895,0.022761922,0.00169474,0.0019389086,0.6940255,0
6.0,90.65865117942928,24.290622180002647,17.262147559534448,109707.401502843,3.0,15.0,0,False,3.0,,0,Non-event,0.9722224,0.9722224,0.0021872823,0.00061050255,0.002696032,0.022283688,1
6.0,34.08441627867563,71.55602258531636,13.3674758446917,160468.25333915514,4.0,25.0,0,False,4.0,,0,Non-event,0.68189245,0.68189245,0.008652531,0.008767244,0.0062836064,0.29440412,1
6.0,51.48460231296305,69.2599618134956,3.137430818580845,271106.02913412976,5.0,12.0,0,False,5.0,,0,Non-event,0.96963656,0.96963656,0.00078892935,0.0012972478,0.02630189,0.0019753466,1
6.0,70.87064844086339,64.4984725103365,19.773478794249986,129200.26823374088,6.0,178.0,0,False,6.0,,0,Non-event,0.9791495,0.9791495,0.0018505339,0.00054892607,0.002676436,0.015774552,1
6.0,52.001328354263926,42.807924548801616,48.18638646580895,117338.5019706307,8.0,11.0,0,False,8.0,,4,Post split,0.6149638,0.37097934,0.0101817995,0.0020321773,0.001842813,0.6149638,0
6.0,64.92058457541475,86.51641302002261,27.23482351323037,111059.3250364126,9.0,25.0,0,False,9.0,,0,Non-event,0.568226,0.568226,0.04831617,0.0059493855,0.00888879,0.36861962,1
